Id,Sales
40414,5935.84355
40413,3779.7153
40412,10389.4975
40411,8569.6015
40410,5399.333
40420,8994.8465
40409,8319.155
40433,9264.862
40435,5472.28615
40457,5916.45575
40456,3598.31585
40455,4781.2603
40454,6000.29935
40453,5338.12725
40452,9061.664
40451,6251.78425
40450,5391.0085
40449,7721.304
40448,6397.75735
40434,18347.9405
40447,6565.6145
40445,6011.9322
40444,5608.74275
40443,6701.9042
40442,4148.48095
40441,6712.3257
40440,3781.5991
40439,5738.5525
40438,3819.12925
40437,10917.2415
40436,2931.3646
40446,9321.058
40408,8669.3135
40407,8728.973
40406,4785.00585
40378,7037.2347
40377,7835.68435
40376,5113.11065
40375,5167.88675
40374,3946.11745
40373,6150.16895
40372,3725.4611
40371,5554.27265
40370,3811.7395
40369,7554.6316
40379,7101.425
40368,6876.5901
40366,6201.44365
40365,6633.8745
40364,6825.6294
40363,6158.29345
40362,3461.40355
40361,5202.17845
40360,5300.24855
40359,5720.7109
40358,2930.9959
40357,4259.9458
40367,3273.2539
40380,14579.1455
40381,4297.762
40382,5287.921
40405,4979.01465
40404,7525.01425
40403,6505.02005
40402,3690.0063
40401,1964.69545
40400,2416.05945
40399,4643.7156
40398,6564.96065
40397,6386.6283
40396,10067.23725
40395,7856.24765
40394,4061.54275
40393,3213.14365
40392,6324.0173
40391,8601.817
40390,5197.62935
40389,4866.79495
40388,6392.5366
40387,6115.68965
40386,7349.6665
40385,8418.0225
40384,5750.427
40383,10563.0865
40355,7304.8563
40669,5276.944
40670,4288.9299
40671,3762.2005
40956,4389.13925
40955,5135.0542
40954,4992.9844
40953,3769.6769
40952,7079.4142
40951,5224.3758
40950,7907.63125
40949,5242.06465
40948,6604.9802
40947,7753.5755
40957,6334.77975
40946,2858.17555
40944,6126.378
40943,3785.63965
40942,4340.1098
40941,5009.0035
40940,7956.1703
40939,7000.15835
40938,6898.1815
40937,6418.22065
40936,9080.87
40935,9767.6155
40945,7840.9203
40934,2069.1397
40958,6779.62135
40960,6433.33225
40982,3326.73855
40981,6185.02785
40980,3803.29885
40979,6575.75365
40978,8850.529
40977,5592.65
40976,6553.30005
40975,6285.6492
40974,1925.45515
40973,5138.1667
40959,8433.1265
40972,6309.98275
40970,7903.496
40969,4229.06175
40968,6335.13985
40967,8241.82235
40966,2945.7872
40965,3293.35165
40964,8182.8235
40963,7430.7961
40962,5799.37575
40961,4237.593
40971,6917.917
40933,6346.9171
40932,9126.458
40931,5473.9116
40903,8861.463
40902,5381.128
40901,6787.0975
40900,8814.79775
40899,2794.11035
40898,7698.1985
40897,6440.214
40896,3241.9413
40895,6717.1712
40894,8652.5985
40904,8374.9405
40893,4423.1465
40891,6629.0017
40890,4440.07335
40889,8441.7725
40888,2588.97975
40887,6444.198
40886,5838.98315
40885,8327.75315
40884,5741.23535
40883,7264.29185
40882,6412.368
40892,9270.514
40905,7029.2937
40906,4760.9065
40907,4310.0875
40930,5569.9855
40929,13292.757
40928,4261.1289
40927,5513.7598
40926,5381.3865
40925,4298.68015
40924,7077.2339
40923,9517.0085
40922,6336.78325
40921,5368.7453
40920,8185.2497
40919,5365.72805
40918,9672.675
40917,5869.11315
40916,5011.12305
40915,5454.44175
40914,5774.34175
40913,3030.8176
40912,6006.0495
40911,2787.75515
40910,6605.124
40909,3676.6975
40908,6335.71605
40983,999.386295
40881,4959.2418
40984,6524.6388
40986,5292.4185
41061,6358.89895
41060,5870.33815
41059,3020.0905
41058,3270.47715
41057,6679.00915
41056,4263.85545
41055,4821.97785
41054,7142.8973
41053,5034.98135
41052,5954.09765
41062,10854.767
41051,10117.438
41049,9021.202
41048,3782.83995
41047,5554.598
41046,8744.6105
41045,6246.80615
41044,8635.909
41043,4882.72655
41042,7238.3865
41041,4788.38665
41040,4279.8407
41050,2994.77315
41039,7158.17425
41063,5724.0349
41065,3439.12525
41087,22684.1945
41086,6407.2957
41085,7486.30625
41084,2413.26525
41083,3369.03185
41082,5103.00195
41081,3181.12665
41080,5252.1205
41079,5868.3748
41078,5565.2505
41064,5359.5052
41077,7051.0018
41075,3136.51585
41074,8209.7503
41073,8327.6775
41072,5988.75365
41071,6037.5691
41070,13481.9125
41069,8072.17175
41068,10843.35
41067,3116.40675
41066,6498.1262
41076,8906.8515
41038,5835.2193
41037,6031.5752
41036,7390.0835
41008,10399.469
41007,3773.25235
41006,5030.29295
41005,8375.2185
41004,5633.2734
41003,5558.96435
41002,4077.2288
41001,7317.78065
41000,4329.1927
40999,4198.4607
41009,7247.4951
40998,2634.6722
40996,6541.7475
40995,3516.34725
40994,4527.313
40993,4438.08815
40992,8675.997
40991,5606.03315
40990,7727.1726
40989,5292.9265
40988,3004.6817
40987,5085.7957
40997,3752.82285
41010,6392.88985
41011,2169.2119
41012,5261.751
41035,3195.8519
41034,6710.7705
41033,3697.9577
41032,9650.5705
41031,6135.1595
41030,3133.4524
41029,6426.67635
41028,7232.865
41027,9097.432
41026,6444.4632
41025,5833.032
41024,5482.6752
41023,4049.7984
41022,3373.74685
41021,10501.5955
41020,5450.39475
41019,6208.037
41018,6751.29385
41017,7133.18
41016,8704.787
41015,7584.1363
41014,3865.70315
41013,5761.46
40985,9851.2235
40251,9353.08725
40880,2387.6877
40878,3975.1067
40746,4988.5361
40745,5941.41405
40744,7038.0145
40743,7405.455
40742,3115.7622
40741,3257.9884
40740,3875.115
40739,5202.145
40738,2998.646
40737,8314.1235
40747,8331.406
40736,4604.82835
40734,6998.71385
40733,5301.1902
40732,4412.737
40731,9935.9625
40730,10046.59
40729,6601.4415
40728,3301.67395
40727,3823.46315
40726,11955.827
40725,2860.8459
40735,6870.84925
40724,6308.3254
40748,8578.959
40750,5748.4475
40772,6215.70335
40771,10298.97225
40770,6971.3505
40769,2786.39265
40768,9528.85
40767,4080.39755
40766,4567.41375
40765,7857.86425
40764,4391.467
40763,5438.38675
40749,5051.1617
40762,9294.1215
40760,10159.1005
40759,2888.01285
40758,5923.3333
40757,6420.1316
40756,6998.5412
40755,6380.94185
40754,2071.46285
40753,5934.219
40752,7814.59515
40751,5574.0855
40761,2873.43215
40723,8128.85155
40722,4794.1032
40721,8455.5065
40693,2795.9027
40692,4680.8323
40691,6046.678
40690,3313.2849
40689,5826.4145
40688,11660.7585
40687,17252.3835
40686,4535.38895
40685,4577.526
40684,4812.3322
40694,8947.7925
40683,2798.71055
40681,8618.6985
40680,10736.214
40679,4275.7323
40678,2426.09095
40677,8823.1715
40676,2772.9414
40675,6206.30905
40674,10379.9945
40673,3094.8972
40672,6057.57595
40682,8849.0305
40695,4858.5215
40696,5635.2892
40697,7723.8897
40720,8155.824
40719,5384.35065
40718,5504.5022
40717,5013.3385
40716,6710.28825
40715,4556.36075
40714,4963.97805
40713,4803.36665
40712,3572.041
40711,5540.15735
40710,9627.886
40709,2558.1942
40708,7454.3965
40707,6354.2657
40706,8407.4155
40705,6099.897
40704,5893.16725
40703,2978.98645
40702,6904.8325
40701,7459.69615
40700,5529.0083
40699,4638.29395
40698,4641.58595
40773,2548.68845
40879,20560.826
40774,4908.7085
40776,2258.3328
40851,4683.12235
40850,4553.7495
40849,10569.2
40848,5284.05525
40847,5217.6934
40846,4228.64875
40845,4425.151
40844,5223.6648
40843,7297.913
40842,8221.1157
40852,6690.704
40841,3433.02725
40839,5573.97
40838,5665.794
40837,4932.92285
40836,4947.73245
40835,3641.91855
40834,8269.5
40833,4448.01705
40832,3581.7207
40831,3809.39905
40830,6048.4747
40840,7692.44575
40829,3292.00875
40853,4841.33235
40855,5450.674
40877,2345.47115
40876,4544.09815
40875,4847.22015
40874,6396.5442
40873,9749.036
40872,5256.7324
40871,7319.34025
40870,5038.76245
40869,5989.2037
40868,4964.89935
40854,6020.63575
40867,8000.8645
40865,5270.861
40864,4632.7445
40863,4004.9846
40862,6772.91725
40861,4797.345
40860,3896.2463
40859,6319.297
40858,7560.17115
40857,10086.2655
40856,6006.2772
40866,12366.5405
40828,11881.452
40827,12673.8825
40826,4090.8165
40798,7299.0845
40797,9815.5435
40796,5909.667
40795,2887.5426
40794,5792.891
40793,6168.5802
40792,7823.5235
40791,7441.1315
40790,8256.0485
40789,7152.10825
40799,8930.36325
40788,6311.88185
40786,4202.83915
40785,5946.70285
40784,5544.09965
40783,9033.8265
40782,4882.34335
40781,5200.80375
40780,4321.446
40779,6006.7876
40778,6835.20755
40777,5587.1825
40787,5738.91335
40800,15324.5835
40801,3460.58875
40802,4644.6045
40825,7008.52915
40824,7277.44385
40823,2378.95655
40822,6259.40825
40821,4398.2129
40820,4949.61565
40819,3503.2376
40818,5690.57715
40817,17384.999
40816,7357.27055
40815,3374.6868
40814,3423.64905
40813,4796.6959
40812,2441.83925
40811,5187.44535
40810,6751.766
40809,8189.09
40808,8435.15
40807,7974.4155
40806,7926.47635
40805,10173.4505
40804,8865.5905
40803,4612.574
40775,3957.2185
40250,8138.406
41088,7036.89085
40246,5795.69785
40238,5078.40185
40244,5871.11675
40233,4762.67135
40249,4934.1405
40235,8450.8955
40236,3774.102
40248,3695.994
40239,6311.19265
40243,6115.0595
40247,5280.6667
40240,6196.84
40241,4894.3515
40245,4814.8755
40237,7084.793
40234,4764.056
40242,3660.86315
39953,7310.88065
39671,8158.113
39421,4542.483
39493,6618.6835
39954,5242.4629
39673,7417.796
40204,5602.5165
39955,4934.1494
40169,6211.32445
39672,5563.34645
39670,17784.662
40022,4651.4405
39956,2500.734
40131,6180.4683
39664,5673.8665
39961,14952.714
39494,6940.67625
39665,4296.36055
39960,6124.406
39666,5922.502
39959,3606.1648
40203,3213.35925
39456,9408.7185
39667,5977.6305
39958,3685.04195
39422,5579.7007
39668,3746.02335
39957,4499.506
39669,10269.8655
39674,10671.401
40132,3166.1814
39952,7438.52625
39677,6274.16285
39951,5924.379
39944,17389.4355
40206,9359.6565
39683,5036.5703
39419,4795.6525
39943,5263.5786
39684,6561.3822
39942,6329.59775
39682,5025.64215
40136,7195.87595
39941,6954.43825
39490,5949.59865
39686,3426.3727
39940,5336.58175
39687,6937.78875
39939,3337.954
39938,3727.0931
39685,3227.4535
39675,6602.62845
39491,4575.905
39681,4282.4797
40133,5844.2633
39676,3350.13525
39950,8047.2857
39492,3830.94185
39949,7681.1821
40205,6868.76585
39678,5758.505
39945,3624.38675
39948,6973.7265
40134,6620.0265
39679,8696.685
39947,4455.7185
39680,3896.50875
39382,5992.9382
39946,4013.16
40135,5681.442
39420,4644.12065
39962,5567.85025
39662,6696.0237
39423,6795.548
39643,3104.1073
39982,4669.48775
39499,6455.30615
39644,5805.80615
39981,4564.14355
39645,4761.677
39980,4148.5266
39455,2901.5835
40199,4897.07105
39979,3520.55445
40127,1063.198
39647,6378.2045
39978,6213.0596
39426,6394.896
39498,3663.3468
39648,5692.6817
39646,8915.7885
39983,4826.026
39642,6339.853
39427,8781.461
39990,4085.6519
39637,4047.50435
39989,4483.267
39428,8205.83
40125,4337.30475
39638,5257.244
39988,4811.929
39500,6468.0472
39987,7910.43025
39639,5573.39385
39986,6494.52075
39640,8312.853
39985,2494.97855
40198,6508.29875
39641,5742.7538
39984,6728.1627
40126,2726.44715
39977,4449.0475
40170,5400.9841
39649,6602.153
39976,4044.10685
39657,2776.0296
39388,6135.568
39968,4124.5424
39424,8345.5102
39658,6143.1633
39967,2272.7914
39659,4648.89315
39966,3791.80285
39660,9328.9555
40130,5024.12185
39965,4021.67885
39495,6237.88935
39661,6508.1378
40202,3018.83265
39964,4662.6548
40207,4554.48465
39963,2391.77845
39496,7973.7647
39663,4560.8617
40129,8791.535
39969,5203.6731
39650,9122.9655
39975,3511.5216
40200,3953.4714
39651,8703.3475
39974,4959.873
39652,5734.034
39973,3471.48575
39425,6126.9868
40128,5324.5718
39497,6893.95995
39653,6119.0027
39972,13112.3875
39654,11129.681
39971,10592.128
39655,7244.2871
39970,3485.98745
39656,9026.27625
40201,6028.98755
39688,4285.20685
39936,6767.58765
39937,5520.41
40214,12270.9485
39482,4486.82015
39724,4953.939
39411,5385.5735
39902,5228.957
39725,2853.7705
39901,6186.1013
39903,2494.42565
39726,7935.3523
40144,4435.8545
39481,4607.44435
39727,7961.2565
39899,12728.216
39728,5549.1025
40215,4816.63895
39383,4570.26755
39900,6919.3835
39898,2193.8981
39723,9776.575
39904,8703.411
39909,6694.6935
40142,2735.3046
39717,5114.26905
39908,4822.62185
40213,6394.81635
39718,12541.2565
40167,4511.08985
40143,3136.93785
39907,4782.86065
39719,2884.313
39906,8250.31475
39483,4086.29005
39720,4913.13125
39721,4757.727
39905,2806.3256
39722,6666.22215
39412,5207.86125
39410,6259.07675
39729,4772.30165
39897,6065.6603
39737,6603.14085
39459,2749.88165
39888,7766.83335
40217,14221.049
39738,13224.4875
39887,5951.5466
39408,8252.5328
39889,4739.91975
39739,7484.4028
40147,4837.39575
39478,3674.96275
39740,4257.1147
39885,3764.798
40166,3284.0654
39741,2503.69025
39884,4058.9454
39886,3213.95655
39890,4724.26085
39736,7214.4852
39891,6618.3208
39730,9997.495
39896,6112.3432
40145,4243.5409
39480,5085.1728
39731,6545.96635
39895,5072.8379
39732,4425.644
39894,6081.1204
40216,3626.2641
39733,5328.38065
39893,4596.3202
39409,4756.4614
39734,5731.583
39892,6914.623
40146,3779.874
39479,6779.3653
39735,4500.5095
39716,7878.3555
39910,4445.75465
39715,4228.888
39484,6206.1508
39930,3770.9348
39696,5837.55735
39929,6152.77735
39378,4507.4093
39488,7721.5227
39697,9940.6805
39928,4081.68
39695,6398.32
40209,3580.52755
39698,3960.389
39927,6633.13915
39699,3346.57215
39926,5153.2115
39700,4608.234
39925,5139.56975
40139,3861.661
39416,5363.20885
40168,4083.1533
40138,4872.4348
39931,6795.19015
40137,4032.02675
39689,5158.44555
39636,4917.2539
39690,4828.12165
39457,12166.6705
39935,8212.4945
39489,4345.79235
39691,4749.6405
39934,5818.08445
39692,8523.0375
39933,5374.6348
40208,5307.0223
39393,5467.1692
39417,6413.21515
39693,9890.433
39932,5287.274
39694,5617.4043
39701,11239.9145
39418,2959.89965
39924,4631.535
39702,4420.1721
39709,5459.977
39916,6246.50365
39710,9159.1855
39915,9804.63
40141,4284.43035
39711,9347.252
39914,8178.9402
39485,5826.7058
39712,2076.2416
40212,10990.2455
39713,10083.909
39413,3763.0752
39912,6905.99145
39458,4671.7563
39714,2813.89065
39911,3937.208
39913,2766.36325
39917,2315.2804
39708,4034.55875
39414,5386.81445
39923,4846.0625
40210,5104.8497
39703,7522.9302
39922,5430.8835
39415,5059.55815
39704,2586.519
39921,5532.94635
40140,8196.9717
39705,4753.99115
39387,5401.68275
39920,2198.4269
39486,7386.5455
39706,4614.9255
39919,4100.616
39707,6486.17
39918,5008.26215
40211,3349.35815
39487,6467.45975
40197,4037.9568
39501,4649.6335
39635,4409.4045
39560,8150.0535
40065,5314.1617
39443,4117.5752
39561,3149.72795
39390,5571.95845
40064,7411.40795
39562,6182.73435
39517,6059.02955
40063,5727.2298
39563,5059.7783
40062,8768.574
40109,2695.4711
39564,10133.50275
39516,4204.01015
40061,5643.9787
39565,7096.96765
40183,8013.1717
40108,8629.6235
40066,6611.50015
39559,6512.74365
39553,6853.51245
40072,3938.8729
40107,5494.2102
39554,4597.4723
40071,5171.857
39518,3722.6718
39555,10787.01125
40070,5118.9612
39444,4620.3038
39556,11618.627
40069,3848.36265
40174,3318.2424
39557,4080.6532
40068,6824.03765
40182,4783.73145
39558,6559.3579
40067,9397.6655
40184,3639.179
40181,5511.72415
39442,9232.662
39566,6222.5967
39574,5746.2905
40051,4042.744
39514,3659.77685
39575,4939.392
40050,5622.1057
40186,5651.8707
39377,5881.54485
40111,8678.0065
39440,5480.55885
40049,4461.002
39577,16211.127
40048,6483.2078
39578,28469.1585
40112,11408.64
40047,6312.7712
39391,5522.14025
39576,4245.17325
40052,4475.9112
39573,3716.55735
40053,3407.1549
40059,5909.49215
39567,6135.271
40058,4796.66235
40110,2961.24805
39568,3872.58615
40057,3472.9848
39515,5385.2055
39569,8727.3105
40056,6454.83615
39570,20162.885
40055,2905.62485
40185,3938.4245
39441,4369.81395
39571,6905.0967
40054,6493.7297
39452,9096.841
39572,4062.0018
40060,3100.4635
39579,3674.85025
40073,9628.28025
40074,4411.31235
39533,4659.94825
40093,6396.483
40177,3925.22395
40175,5647.32475
39534,4566.70075
40092,5276.0261
39535,10770.8365
39523,6406.08885
40091,8090.9355
39536,3287.52875
39379,6203.17675
40090,2926.40615
40103,9394.763
39537,3409.73875
40089,8246.8913
39522,7071.4575
39448,3615.2848
39532,5574.49915
40102,5655.63795
40094,6679.777
39525,5641.6025
40100,2756.6065
39526,4592.3726
40099,4566.42045
39527,12356.8585
40098,5232.7214
40101,7575.02095
39524,10836.513
40176,5534.2295
39528,6867.8438
40097,2820.2524
39529,6373.5105
40096,7832.7442
39530,8200.0765
39449,4992.74345
40095,4630.28685
39531,5202.405
40178,5306.65795
39552,5573.55565
39538,2280.09275
39539,5721.246
39546,4523.26175
40079,9593.372
39547,4208.78535
40078,2177.98635
40180,5147.25465
39548,6481.91415
40077,7280.628
40080,7428.36835
39451,5942.763
40076,9515.61325
40106,4566.2508
39550,6078.3863
40075,5829.98535
39445,9106.2505
39519,4621.30375
39551,6795.21185
39549,6367.011
39446,4429.3569
39545,2766.6361
39520,5512.30175
40087,3966.2851
39540,7648.61265
40086,5252.70935
39447,6561.2759
40085,5322.4126
40104,7023.9118
39541,6055.2356
39521,8494.1295
40084,5587.6345
39542,6263.1268
40083,5507.4012
40179,3275.6421
39543,5414.2735
40082,8960.5915
39544,2520.9673
40081,5188.2185
40105,4348.9828
40088,5428.29025
39991,4538.6997
39513,7925.31475
39580,3006.35445
39615,3387.8439
40010,7583.1915
39616,5087.22385
40009,5376.8379
39432,2712.6889
39617,4647.5025
40008,4510.86965
39505,4988.1905
39618,3707.63765
39454,6467.1075
39619,2234.12595
40006,6176.5805
40194,3144.5431
40121,5676.995
39620,8802.653
40005,5459.97
40007,4256.02765
40120,5221.71045
40011,6658.8772
39614,5541.5724
40017,10464.8375
39609,4934.1277
40192,3902.62785
39389,4319.8818
40016,5133.7063
39610,7173.7878
40015,5714.7085
40119,6046.9745
39611,5356.73
40014,4589.18
39433,6786.6919
39506,3859.3916
39612,2927.8948
40013,6597.157
39613,7188.434
40012,2814.6877
40193,9947.6085
39504,5659.63885
39608,3722.01175
39621,5503.30815
39431,2722.56715
39502,3164.04835
39630,3043.35635
39996,6502.96925
40196,3471.0695
39631,7811.70435
39995,3343.666
39632,4589.864
40123,7190.8581
39381,5995.4602
39994,4625.666
39633,8759.052
39993,9901.153
40124,4636.8318
39742,6046.524
39634,12163.628
39992,4538.2391
39429,6048.021
39997,4160.0057
39629,3932.38425
39998,4845.574
39622,4518.61435
40003,4411.137
39623,13247.539
40002,6945.894
39624,6256.4651
40122,9919.722
40001,11265.4765
39503,4776.61885
40195,12212.285
39625,4002.10125
40000,5800.84935
40171,7495.5818
39626,5750.49365
39627,3299.7203
39999,4419.6365
39430,7109.67895
39628,4912.32685
40004,4331.7429
40173,5412.77385
39507,7712.05825
39607,4696.39175
39588,5649.1598
40038,6687.2615
40188,8462.081
40114,7101.79615
39511,4290.7705
39589,4842.8648
40037,4457.45605
40039,6050.7202
40036,8280.232
40035,7669.3992
39437,5946.512
39591,4738.1714
40034,4722.19775
39592,5568.8171
40115,5327.0349
40033,8809.843
39590,7811.8106
39587,6385.335
40040,3150.7395
39586,6999.93035
40046,2925.2165
40187,4694.9205
39581,12335.7515
39439,7835.9107
40045,6409.3845
39582,4952.02535
40044,7526.2782
39583,5957.25575
40043,2894.1234
40113,4538.7009
39584,3749.71875
39380,4234.5618
40042,3415.2551
39512,8659.11925
39585,6347.18115
40041,4973.94675
39438,8925.442
39510,7262.3308
40018,6438.6867
40189,5079.604
40032,2767.7058
40024,2481.4684
40117,4256.4585
39508,6186.56085
39602,4801.707
40023,19183.614
40172,6404.5478
39603,5928.1598
39435,6037.28465
40191,4953.49075
40021,1965.3073
39605,6033.5962
40020,4293.1865
39606,5689.2287
40019,3870.49905
39434,4891.45375
40118,2000.60605
39604,7293.55825
39601,6252.6812
40025,4699.93015
39600,4126.5035
39594,4869.7822
40031,3858.63235
39595,7663.8855
40030,5913.18065
39453,6647.58205
39436,5570.76635
39596,7718.7935
40029,7332.19025
39597,5437.6503
40028,5050.9165
40116,5661.678
39509,6320.8572
39598,6644.71175
40027,5646.1685
40190,7025.8302
39599,5801.85325
40026,4899.88125
39593,6649.25485
39883,3939.79565
39450,4142.5189
39801,5486.6018
39777,4882.12365
39849,4681.27585
39397,8190.6263
39475,6091.39935
39795,4654.2332
39872,3149.7843
39386,4292.575
39753,7952.51735
40225,2306.4625
39807,4494.28535
39818,9413.6055
39778,5902.64885
40220,6958.25085
40159,5434.91725
39848,5307.61385
39754,4731.18015
39405,4149.53365
39850,9026.58175
39384,6234.1967
39756,6666.8545
39820,2712.61365
39775,4728.8247
39401,10462.3095
39829,4744.2987
39870,10269.961
39851,4566.0295
40150,4396.38235
39796,1709.04365
40155,2386.6615
39470,4781.5725
39806,4863.3948
39819,4874.71735
39466,4755.1513
39776,3301.34155
39871,3004.6632
39755,8047.25325
40231,18324.2885
39831,13316.3355
39462,4228.99225
39476,6361.66965
40228,2541.76745
39809,5199.80175
39816,5184.2577
39782,4890.715
39406,5383.8801
39844,5847.676
39845,6526.384
39876,5006.4509
40162,6033.2426
40149,6581.69865
40163,7127.851
39833,4200.94535
40226,5512.065
39877,4370.19765
39783,6904.3712
39749,3429.202
39852,5792.5293
39781,6477.5715
39750,7930.2777
39873,6879.22675
39752,8208.7252
39779,2560.75025
39847,3602.70225
40156,4674.4537
39469,3977.6809
39794,5985.58315
39793,5946.2937
39874,10084.09
39817,2932.35135
39751,6373.3282
39400,3219.1449
39780,9305.6295
39846,6167.0996
39832,9624.902
39875,9750.4725
39808,3343.772
39869,2893.5415
39797,5323.395
39774,4982.9292
39858,3907.1382
39473,7942.0696
